release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
val-5c897bfd50c010e8-01,[isl] sléttur [far] slættur [elf] sliet [old] slätter [swe] slät [old] sléttr [got] slaihts,*(s)lei̯g̑-,nan,7,8680.0,iecor,nan,
val-fc997a7aa755a278-01,[ave] ātriia [kho] āhärä [mid] ādurestar [sog] āšē [pas] eera [khw] fyādrǝc [sar] ther,*h₂eh₁-,to be hot,7,3389.0,iecor,nan,
val-2a22b7ab75436e07-01,[bul] ubiâ [bel] zabìc′ [ces] zabít [sor] zabiś [sor] zabić [mkd] ubie [pol] zabić [rus] ubit' [hbs] ubiti [slk] zabiť [slk] ubiti [ukr] ubiti [chu] ubiti [pol] aibĕt [kas] zabic [old] zabić [old] zabíti [old] ubiti [rus] zabɪ́tɪ [slk] ubiti [slk] vbyti,*bʰei̯H-,nan,21,1147.0,iecor,nan,
val-03681586ec823807-01,"[ces] slyšet [sor] słyšaś [sor] słyšeć [pol] słyszeć [rus] slyšat' [slk] slišati [xto] klyoṣtär [txb] klyauṣäṃ [chu] slyšati [pol] slåisot [old] słyszeć, słychać [old] slyšěti [old] slyšati [slk] ſliſhati, ſliſhati",*k̑leu̯s-,nan,14,8278.0,iecor,nan,
val-edf560a104b0b057-01,[fle] braken [deu] erbräche,*bʰre⁽g̑⁾-,nan,2,331.0,iecor,nan,
val-3c235c575a96f941-01,[ron] inimă [meg] íńima,*h₂enh₁-,nan,2,6700.0,iecor,nan,
val-2cc99855179ec30c-01,[gae] abair ≠ deir [sga] as·beir [gae] gra,*bʰer-,nan,3,2404.0,iecor,nan,
val-60ca391c99943235-01,[kho] haysge,*seg-,nan,1,7057.0,iecor,nan,
val-c6960094f9a642fe-01,"[bre] klewed ur out, klew- [cym] hogla (arogleuo) [mid] clewes, clowes",*k̑leu̯-,nan,3,1060.0,iecor,nan,
val-90149fadcc2a6509-01,[wal] noukî [old] nousar,*?*neh₃d-,nan,2,6838.0,iecor,nan,
val-9e9bbc64b5522eef-01,[ave] paitištāna [par] padištān,*steh₂-,nan,2,3539.0,iecor,nan,
val-adb02c2b95177a3f-01,[kas] mits,*meld-,nan,1,8431.0,iecor,nan,
val-a4edb10bd3a916f6-01,[aln] dorë [hyw] jeṙkʿ [hye] jeṙkʿ [ell] chéri [grc] cheír [hit] keššar / kiššer- / kišr- [xto] tsar [txb] ṣar [xcl] jeṙn [xlu] īššara/i- [sqi] dorë [ave] zasta [san] hástaḥ [old] dasta [wak] ðast [fas] dast [kur] dest [pal] hattha [ell] ke-* [kho] dastä [ell] cheír [mid] dast [par] dast [ell] šérin [ell] chéri [ell] šéri(n) [ell] cher [ben] hāt [mai] hāth [mag] hāth [bho] hāth [hin] hātha [urd] hāth [kas] athə [pal] haát [yag] dast [nep] hāt [mar] hāta [kum] dist [sin] ata [bac] listo [tat] dast [sog] δasti [maz] dast [bak] das [del] dæs [lar] das [bal] das [kur] das [ass] hāt [pun] hattʰ [sqi] dorë [khw] δast [kur] das [haw] das [raj] dạs [pas] laas [gaw] hast [pas] wos [kho] host [sar] dheest [vâs] l′ust [kam] d′üšt [kât] d′ušt [kal] dost [san] d′ost [kur] das,*g̑ʰes-,nan,67,411.0,iecor,nan,
val-28c461afc66f05f3-01,[gae] cos [gae] cas [sga] cos [cym] coes [mid] coes [nea] coscia,*kok̑s-,nan,6,2156.0,iecor,nan,
val-54f7ac1cfcfadae4-01,[ell] o-nu [grc] ónyx [lat] unguis [chu] nogŭtĭ [bul] nok″t [ell] nýšin [ell] nýchi [ell] (a)nýchi [ell] onýši(n) [ell] ní(ch)i [san] nakhá- [ben] nakh [oss] nyx [oss] nix [lit] nãgas [lat] nogs [lav] nags [nea] ogna [ang] ungle [bre] ivin [sga] ingen [gae] ionga [pal] nóong [nep] naṅgrā [old] paznogieć [old] pazneht [sin] niya [rus] nọ́xọt′ [kum] nixn [pal] nakha [wak] diɣ̌ər [maz] nāxun [lat] euin [tat] naxen [del] nɒɣu [ass] nôkh [khw] nāxka [raj] noxone [meg] úngľă [kam] nâč′ẽ [kât] nâč′e [mil] ungia,*h₃neg⁽ʷ⁾ʰ-,nan,42,5097.0,iecor,nan,
val-a2663db6ca9e5a8f-01,[cat] cavar [lad] ciavé [por] cavar [sar] iskavare [spa] cavar [ita] scavare [fri] sgjavâ [nea] scavà [old] cavar [old] cavar [old] cavar [dal] kavuọr [por] cavar [mil] cavàa,*k̑eu̯H-,nan,14,865.0,iecor,nan,
val-c625cfd79a07f808-01,[deu] nehmen [nld] nemen [fle] nemen [fri] nimme [deu] näh [lav] (pa)ņemt [goh] neman [old] nima [mid] nemen [ang] niman [old] niman [mid] nemen [got] niman,*nem-,nan,13,8515.0,iecor,nan,
val-488604eb1ba64af3-01,"[mid] huezaff [cym] chwyddo [bre] kweviñ, kwevn- [mid] chwydo [mid] hothfy [lat] huedhi [bre] foeñwein, foeñw-",*su̯ei̯d-,nan,7,1069.0,iecor,nan,
val-f629188ab8acb57c-01,[dan] år [nld] jaar [eng] year [far] ár [fle] jaer [fri] jier [deu] Jahr [isl] ár [nob] år [swe] år [lux] Joer [ave] yār [elf] år [old] ar [deu] Jahr [goh] iār [old] iēr [mid] jâr [ang] ġēar [old] jâr [mid] jaer [old] ár [got] jer [nor] år,*i̯eh₁-r/n-,nan,24,350.0,iecor,nan,
val-cd92e5bc10e02c9a-01,[fas] tīz [wak] təɣ̌d [nep] tīkho [mai] tejgar [san] tigmá- [oss] cyrǧ [oss] cirǧ [mid] tēz [par] *tēž [pal] tikkha [pal] tíiṇu [kum] ṭēẓ [sog] tǝrγi [maz] tiz [bak] tiz [raj] tiz [del] tiz [lar] tiz [bal] tez [tat] tiz [kur] tiž [kur] tež [kur] tēž [haw] tēž [pas] tera [ave] tižinauuaṇt [khw] čiγr [gaw] tīn [sar] teyz [pun] tikkhā [kho] tukhunu [kur] tēž,*(s)tei̯g-,nan,32,115.0,iecor,nan,
val-c2f26d2b899ee858-01,[san] samudráḥ [pal] samudda [sin] muhuda,*u̯ed-,nan,3,730.0,iecor,nan,
val-5df80d0fd0bc3c0a-01,[aln] ngrohtë [dan] varm [nld] warm [fle] warm [fri] waarm [deu] warm [fas] garm [nob] varm [swe] varm [grc] thermós [kur] germ [lux] waarm [ave] garəma [oss] qarm [oss] ǧar [sqi] nxehtë [xcl] ǰerm [old] varmber [elf] warm [kho] grāmä [ell] thermós* [mid] garm [par] garm [ell] thermós [kum] garm [yag] ɣarm [deu] warm [sog] γarm [lar] garm [sqi] ngrohitë [khw] γarmand [old] garma [nor] varm [old] uuarm [goh] uuarm [mid] warm [mid] waerm [old] warm [maz] garm [bak] garm [del] garm [kur] garm [kur] garm,*gʷʰer-,nan,43,333.0,iecor,nan,
val-a2b5c38b8d89b85f-01,[cat] dir [fra] dire [ita] dire [lad] dì [por] dizer [spa] decir [wal] dîre [lat] dicere [fri] dî [osc] deíkum [umb] deitu [old] dire [ang] dire [fra] dihé [old] dezir [nea] ricere [ron] a zice [old] dire [old] dir [meg] zíţiri [dal] dekro [por] dizer [mil] dì,*dei̯k̑-,nan,23,927.0,iecor,nan,
val-c4dc8e8b68055864-01,[fri] ferbergje [mid] verberghen,*?*bʰergʰ-,nan,2,6937.0,iecor,nan,
val-e868db1766b7ad5b-01,[khw] fineda,*prei̯H-,nan,1,8716.0,iecor,nan,
val-1bb740f6a50c9adb-01,[aln] vjet(ë) [hit] u̯itt- [grc] étos [ben] bachar [san] saṃvatsaráḥ [sqi] vit [pal] (saŋ)vacchara [ell] we-to [xlu] ušša/i- [ell] étos [sin] avurudda [sqi] vjetë [ass] bôsôr [vâs] vusć′u [kam] s′a [kât] s′a [kât] s′a,*u̯et-,nan,17,515.0,iecor,nan,
val-e2edfadae8e6d989-01,[sor] lěto [sor] lěto [slk] leto [chu] lěto [pol] ľotü [slk] leto [slk] leitu,*leh₁t-,nan,7,1936.0,iecor,nan,
val-298a6e4f303cf20a-01,[pol] sodĕvaină [sor] sad [sor] sad [bel] sadavìna [slk] sadje [rus] sadovɪná [slk] sadje [slk] ſad,*sed-,nan,8,5137.0,iecor,nan,
val-3aa80a91dbc6b8e7-01,[lat] maut,*mi̯eu̯h₁-,nan,1,7156.0,iecor,nan,
val-edc8cf9de75d306b-01,[mid] handēšēd [par] andēšēd,*dei̯k̑-,nan,2,6876.0,iecor,nan,
val-c2d2b7917ae93260-01,[mkd] kòl′am [mkd] kòl′am,*kelh₂-,nan,2,7756.0,iecor,nan,
val-20d47068c0898eb0-01,[ell] káthomai [grc] káthēmai [san] ā́s- [hit] eš- / aš- [ave] āste [ell] káthēmai [kho] āste [xlu] ás- [ell] káthoymai [ell] káthomai [ell] káthoumai,*h₁eh₁s-,nan,11,1536.0,iecor,nan,
val-1d5610e5c2185361-01,[fri] lâ,*h₂elh₂-,nan,1,7639.0,iecor,nan,
val-c7f4a397da3b6bf4-01,[ben] cul [ass] suli,*kseu̯-,nan,2,7367.0,iecor,nan,
val-d99e877e6179efb5-01,[swe] blöt,*?*bʰleu̯dh₂-,nan,1,4189.0,iecor,nan,
val-1d19fc43fd318aca-01,[pol] zimny [sor] zymny [sor] zymny [pol] zaimenă [kas] zëmny [old] zimny [sqi] titimë,"*?*g̑ʰéi̯-om, *g̑ʰ(i)i̯-ém-, *g̑ʰi-m-",nan,7,2245.0,iecor,nan,
val-1978e4991b82edaa-01,[bul] lâv [bel] levy [ces] levý [sor] lěwy [sor] lěwy [mkd] lev [pol] lewy [rus] levyj [hbs] lijevi [slk] ľavý [slk] levi [ukr] lìvij [chu] lěvŭ [pol] levă [kas] lewi [old] lewy [old] levý [rus] l′ívωj [mkd] l′àva [mkd] l′àva [slk] levi [slk] leu,*leh₂-,nan,22,1151.0,iecor,nan,
val-e07127126dfd5fc7-01,[lit] medžióti [lav] medīt [lat] medeit,*medʰ-,nan,3,1860.0,iecor,nan,
val-1aa4245475151e34-01,[ave] pərətata [mid] nibardēd,*?*pert-,nan,2,2634.0,iecor,nan,
val-39a298bb24630f40-01,"[cat] fruita [por] fruta [spa] fruta [sar] fruttu, frúttura [sar] frutta [wal] frut [fra] fruit [lad] frut [ita] frutta [umb] frif [ron] fructe [nea] frutta [old] fruit [ang] frut [fra] froui [old] fruta [old] fruit [old] fruita [dal] froi̯t [por] fruta [mil] früta",*bʰreu̯H⁽g̑⁾-,nan,21,227.0,iecor,nan,
val-6f7fa8e14629c955-01,[xto] rpāṣ* [txb] rapanaṃ,*?*drep-,nan,2,2593.0,iecor,nan,
val-4c66b7e05a9488f6-01,[isl] grafa [nob] grave [dan] grave [swe] gräva [fri] grave [fle] graven [deu] graben [far] grava [elf] gråvå [old] grava [nld] graven [lux] gruewen [deu] grabe [goh] graban [old] grava [mid] graben [ang] grafan [old] graban [mid] graven [old] grafa [got] graban [nor] grave,*gʰrebʰ-,nan,22,2587.0,iecor,nan,
val-ae4e9f557fb78ae4-01,[gae] an t-uisge,*u̯ed-,nan,1,2362.0,iecor,nan,
val-852238c8e0407699-01,[ron] a împinge [ita] spingere [sar] ispígnere [sar] spignere [dal] spangro,*peh₂g̑-,nan,5,6703.0,iecor,nan,
val-cfab15e73b13cd84-01,[bul] nebe [bel] neba [ces] nebe [sor] njebjo [sor] njebjo [mkd] nebo [pol] niebo [hbs] nebo [slk] nebo [ukr] nebo [hit] nēpiš- [slk] nebo [chu] nebo [lav] debesis [mid] eff? [sga] nem [xlu] tappaš- [pol] nebü [kas] niebò [kho] orä [oss] arv [oss] arv [old] nem [bre] neñb [lat] dabasi [old] niebo [mid] nef [old] nebe [old] nebo [rus] nébo [mkd] nibè [mkd] nibè [slk] nebo [slk] nebú,*nebʰ-,nan,34,1172.0,iecor,nan,
val-0e469cc009325f01-01,[kas] wočhon [pun] vekʰṇā,*h₃ekʷ-,nan,2,6983.0,iecor,nan,
val-7aa705e4441aeba8-01,[bal] gendīt,*u̯ind-,nan,1,8643.0,iecor,nan,
val-1cca45aa4665b249-01,[oss] dard [oss] dard,*terh₂-,nan,2,3212.0,iecor,nan,
val-0732f0286cb381e5-01,[sog] pšāyt [tat] māšine,*ki̯(e)h₂-,nan,2,8221.0,iecor,nan,
val-ddac079fb1e5e598-01,[txb] yṣiye [xto] wṣe,*h₂u̯es-,nan,2,5083.0,iecor,nan,
val-7c4a40ecda20c4fc-01,[tat] megene [haw] kawt ≠ magno,*gʷʰen-,nan,2,9149.0,iecor,nan,
val-4e56c31d82538134-01,"[san] hyáḥ, hiáḥ [wak] yəz [grc] chthés [lat] hēri [ell] chthes [eng] yesterday [deu] gestern [mid] dech [ell] echtés [ell] echtes [ell] ochté(s) [old] gar [elf] i går [ell] etthé [sqi] dje [isl] í gær [far] í gjár [nob] i går [dan] i går [nld] gisteren [fle] gisteren [swe] igår [ron] ieri [nea] aiere [ita] ieri [fri] îr [lad] inier [sar] iriséro [sar] heris [old] ier [ang] er [fra] hier [wal] îr [fra] yi [cat] ahir [old] ayer [spa] ayer [oss] znon [oss] æzinæ [fas] dirūz [bre] dec'h [bre] dec'h [cym] ddoe [sga] indé [gae] an-dè [gae] jea [gae] inné [lux] gëschter [ell] echthés [nep] hijo [kas] yew [mid] doe [sin] īye [pal] hiyyo [aln] dje [fri] juster [deu] geschter [tat] azire [del] dig [bal] zī [old] hier [meg] i̯er [sqi] dje [old] hir [raj] eze [haw] hīzī [goh] gestera [mid] gester [ang] ġiestrandæġ [mid] ghistern [old] gær [mid] de [lat] dè [nor] i går [mil] iér",*g̑ʰes-,nan,75,5015.0,iecor,nan,
val-1bd59b19a6297a95-01,[xlu] aruti-,*h₂er-,nan,1,5433.0,iecor,nan,
val-17f5015cf5a7a12d-01,[ell] agéra,*h₂eu̯s-,nan,1,6202.0,iecor,nan,
val-0a42e9a51f97a42c-01,[ell] aéras [ell] aéras [ell] a(g)éra [ell] agéra,*h₂eu̯s-,nan,4,3111.0,iecor,nan,
val-69ff8681d19f4c76-01,[grc] trépō,*trep-,nan,1,5106.0,iecor,nan,
val-afad530413af8182-01,"[hyw] hototel [lit] (už)úosti [spa] oler [grc] osphraínomai [lav] (sa)ost [lat] olfacere [xcl] hototim [hye] hototel [ell] osphraínomai* [lat] saūst, ūst [old] oler",*h₃ed-,nan,11,646.0,iecor,nan,
val-fe2fb5da56b83ad1-01,[xto] āsar [txb] asāre,*h₂eh₁s-,nan,2,2492.0,iecor,nan,
val-dc989b82ada0821f-01,[ell] kontá [ell] kontá [ell] kontá [ell] kontá [ell] kontá,*k̑ent-,nan,5,1512.0,iecor,nan,
val-1dee6798b0b9074a-01,[wak] x̌an- [kho] hvāñäte [bac] xoēndo,*su̯enh₂-,nan,3,4735.0,iecor,nan,
val-4dc3a066b5916a13-01,"[mid] dantaff [bre] dantein, dant- [bre] dantã, dant- [lat] dendzall",*Hd-ónt-,nan,4,4968.0,iecor,nan,
val-2546822f16a2e7f0-01,[fra] outö,*gʰosti-poti-,nan,1,8036.0,iecor,nan,
val-e84de1210c14b4f2-01,[ell] zestós [ell] zestó,*i̯es-,nan,2,1561.0,iecor,nan,
val-aff95323416bf97c-01,[lit] girdė́ti [lav] dzirdēt [lat] dzierdēt,*g⁽ʷ⁾erdʰ-,nan,3,1859.0,iecor,nan,
val-5b0a13b6d85bfb99-01,"[dan] lus [nld] luis [eng] louse [far] lús [fle] luis [deu] Laus [isl] lús [nob] lus [swe] lus [lux] Laus [fri] lûs [elf] laus [old] lus [mid] louenn, laoüen [bre] laou [bre] lëw, lëwenn [cym] lleuan [mid] lleuen [deu] Luus [goh] lūs [mid] lûs [ang] lūs [mid] luus [old] lús [lat] loow [nor] lus",*?*lū̆-,nan,26,8267.0,iecor,nan,
val-fb824628dc00bbc3-01,[mai] jaṅgadhā [bho] jāṅgh [hin] jāṅgha [mag] jāṅgh [pun] jāⁿgʰ,*g̑ʰengʰ-,nan,5,6315.0,iecor,nan,
val-677888f88a35ce90-01,[kas] zoon [pal] yúun [gaw] yäsun,*dei̯-,nan,3,7404.0,iecor,nan,
val-22307c9ebf1f0d9a-01,[osc] anafríss [bal] hawr [san] nâl′iː,*nebʰ-,nan,3,5338.0,iecor,nan,
val-6b63a456a624df6b-01,[kho] syandai,*s⁽k̑⁾eH-,nan,1,7189.0,iecor,nan,
val-01a11748a2f5c082-01,[mid] calet [bre] kaled [cym] calad [mid] caled [bre] kaled [mid] cales [lat] kallish,*k̑elH-,nan,7,7235.0,iecor,nan,
val-49c124f947005597-01,[ell] dénō [grc] déō [ell] déō [ell] de-de-me-no [ell] dénō [ell] dénō [ell] dénnō [ell] dī́nnō,*deh₁-,nan,8,1555.0,iecor,nan,
val-f306e0eece8cae35-01,"[bul] treva [bel] trava [ces] tráva [sor] tšawa [sor] trawa [mkd] treva [pol] trawa [rus] trava [hbs] trava [slk] tráva [slk] trava [ukr] trava [chu] trěva, trava [kas] trôwa [old] trawa [old] tráva [old] trava [rus] travá [mkd] tr′ä̀va [mkd] tr′ä̀va [slk] trava [slk] trava",*treu̯H-,nan,22,1138.0,iecor,nan,
val-0d4e207d25d4911f-01,[lit] artì,*h₂er-,nan,1,1908.0,iecor,nan,
val-de49e8510ea9199d-01,[elf] winda,*u̯endʰ-,nan,1,4237.0,iecor,nan,
val-4cf56a2ef95e94b6-01,[gaw] hida [kal] zö vâtr,*k̑erd-,nan,2,8474.0,iecor,nan,
val-9d3634810210134b-01,[aln] ri [sqi] ri [sqi] i ri,*h₃er-,nan,3,444.0,iecor,nan,
val-e03f69851c56b269-01,[pol] powiedzieć [slk] povedať [old] powiedzieć [old] pověděti [rus] u̯pọv′ístɪ,*u̯ei̯d-,nan,5,2409.0,iecor,nan,
val-3609c5ffe526c38a-01,[sar] ischíre [sar] iscire [lat] scīre [hit] šākk-/šakk- [ron] a ști [meg] ştíri,*sekH-,nan,6,2047.0,iecor,nan,
val-1ea54d1b03da2128-01,[aln] lidh [ita] legare [lad] lié adum [sar] ligare [lat] ligāre [fri] leâ [cat] lligar [sqi] lidh [ron] a lega [nea] lià [old] liier [ang] lier [sqi] lidhnja [old] lligar [meg] ligári [dal] ligúr [mil] ligàa,*lei̯g̑-,nan,17,500.0,iecor,nan,
val-90b2ae8f03b38c97-01,[san] aghá-,*h₂egʰ-,nan,1,6800.0,iecor,nan,
val-018912e677bd570a-01,[ben] nāk [bul] nos [bel] nos [cat] nas [ces] nos [dan] næse [nld] neus [eng] nose [far] nøs [fle] neus [fra] nez [fri] noas [deu] Nase [hin] nāka [ita] naso [kas] nas [lad] nes [lit] nósis [sor] nos [sor] nós [mkd] nos [mar] nāka [nep] nāk [pol] nos [por] nariz [nob] nese (nase) [rus] nos [sar] nasu [sar] nasu [hbs] nos [sin] nahaya [slk] nos [slk] nos [spa] nariz [swe] näsa [ukr] nìs [wal] né [chu] nosŭ [lat] nāsus [lux] Nues [prg] nozy [san] nā́ḥ [urd] nāk [mai] nāk [fri] nâs [ave] nāh [old] nāh [old] näsa [pal] nāsā [wak] mis [pol] nös [kas] nos [yag] nai̯s [ron] nas [nea] naso [old] nes [ang] nes [fra] nâ [old] nariz [mag] nāk [pal] náas [bho] nāk [lat] nuoss [old] nos [old] nos [old] nosŭ [rus] n′ïs [mkd] nòs [mkd] nòs [slk] nos [slk] núṡ [deu] Nase [ass] nāk [pun] nakk [sog] nas [old] nas [meg] nas [khw] nāc [old] nas [gaw] naasi [kho] naskar [gaw] näzōr [dal] nuọs [goh] nasa [old] nose [mid] nase [ang] nosu [old] nasa [mid] nuese [nor] nase [por] nariz [vâs] n′as [pas] nasə [kam] nâs′uř [kât] nâs′uň [kât] nâs′uř [kal] nâs [mil] nàs,*(H)nā̆s-,nan,98,267.0,iecor,nan,
val-aee71617c566520d-01,[hit] āššu- / āššau̯-,*h₁su-,nan,1,3165.0,iecor,nan,
val-f2acab1b4e4c2822-01,[par] iškift,*skep-,nan,1,6614.0,iecor,nan,
val-5f9df92f21fd7ad6-01,[nld] zwaar [fle] zwaar [deu] schwer [lux] schwéier [fri] swier [deu] schwär [goh] suuār [old] swēr [mid] swære [mid] swaer [old] suuâr,*su̯er(H)-,nan,11,238.0,iecor,nan,
val-daa89e58df1399c2-01,[maz] ajik,*He(n)gʷʰi-,nan,1,8189.0,iecor,nan,
val-c6b7553cee842f8e-01,[wak] yund-,*i̯et-,nan,1,8223.0,iecor,nan,
val-5859d537eac1ea29-01,[oss] bazyr [oss] bazur [par] bāzur [bak] bāl [del] bɒl [raj] bạl [kur] bāɫ [kur] bāḷ [haw] bāł [fas] bāl [kur] bāḷ,*bʰeh₂g̑ʰu-,nan,11,3114.0,iecor,nan,
val-9fa803b715c76252-01,[bul] obr″štam [bel] pavaročvac′ [mkd] vrti [rus] povoračivat' [ukr] obertati [san] vr̥t- [lat] uertere [chu] obratiti [prg] wartint [mar] vaḷaṇe [umb] vurtus [ave] varǝtata [pal] vaṭṭati [pol] obracać [sor] wobrośiś [slk] obračati [hbs] obrnuti [sor] wobroćić [pol] vortăt [kas] òbracac [mid] wardēd [par] wardēd [old] obracać [old] obrátiti [mkd] vr̥̀ъtnuvam [slk] obračati [slk] obarniti [sog] zwert [khw] pārwacceda [kur] dzɨvɨrinit,*u̯ert-,nan,30,1186.0,iecor,nan,
val-2f0109c547b5e7cb-01,[fas] pahn [kum] pa'n [maz] pan [bak] pahn [del] pæhn [lar] pahn [kur] pān [raj] pehan [kur] pyan [haw] pān [pas] plan [kho] hvāha [sar] reen [kur] pān,*peth₂-,nan,14,165.0,iecor,nan,
val-95606909eadaa446-01,[lit] lietùs [lav] lietus [lat] leits,*lei̯H-,nan,3,1870.0,iecor,nan,
val-9c69ae2860a6b521-01,[txb] ṣmare,*smer-,nan,1,5872.0,iecor,nan,
val-bd585b137c28de42-01,[lat] capere [mil] ciapàa,*keh₂p-,nan,2,5290.0,iecor,nan,
val-8180ba2a45d6461f-01,[gae] rio [cym] rhew,*preu̯s-,nan,2,6762.0,iecor,nan,
val-e7b5e8071b05ea10-01,[slk] rovný [sor] runy [sor] rowny [ces] rovný [slk] raven [slk] raven,*reu̯h₁-,nan,6,1300.0,iecor,nan,
val-25e234d6c7695a01-01,[sga] ithid,*h₁ed-,nan,1,6370.0,iecor,nan,
val-2ed18ac72ba0a2fd-01,[rus] grâznyj,*grem-,nan,1,1251.0,iecor,nan,
val-994f39e314929e62-01,[ave] vaŋhu [xlu] u̯āšu- [san] vásu-,*h₁u̯es-,nan,3,3312.0,iecor,nan,
val-3e1ae114c53015ad-01,[kas] nuun [sin] luṇu [mai] nun [nep] nūn [ben] nun [san] lavaṇám [pal] loṇa [pal] lhoóṇ [gaw] lon [pun] lūṇ [gaw] lōn [pas] len,*leu̯H-,nan,12,811.0,iecor,nan,
val-95007963421ec427-01,"[mid] nigal, nigàl [bre] neijal, neij- [bre] nijal, nij- [mid] nyge [lat] neidga",*(s)neh₂-,nan,5,1005.0,iecor,nan,
val-d957b6051cc67d4e-01,[nea] ì ≠ va [old] ir ≠ va [spa] ir ≠ va [por] ir [lad] jì ≠ va [ita] andare ≠ va [sar] andare [old] aler ≠ va [ang] aler [fra] aller ≠ va [wal] aler [fra] alâ [cat] anar [sar] annare [old] anar [old] anar ≠ va [dal] żer [por] ir [mil] andàa ≠ va,*u̯eh₂dʰ-,nan,19,6492.0,iecor,nan,
val-100048661c017965-01,[sqi] hidhur [aln] hidhur [sqi] i tidhur,*h₂ei̯dʰ-,nan,3,6439.0,iecor,nan,
val-624e2e37dc988bfa-01,[deu] tragen [nld] dragen [lux] droen [fle] dragen [fri] drage [deu] trage [old] drega [mid] tragen [mid] draghen [old] dragan,*dʰre⁽g̑⁾ʰ-,nan,10,5330.0,iecor,nan,
val-6f71ba565e78a779-01,[gau] pissiumi [sga] ad·cí [gae] feic [gae] faic [gae] fakin,*kʷei̯s-,nan,5,3504.0,iecor,nan,
val-e661363559117c66-01,[dan] kold [nld] koud [eng] cold [far] kaldur [fle] koud [fri] kâld [deu] kalt [isl] kaldur [nob] kald [swe] kall [lux] kal [elf] kold [old] kalder [deu] chalt [goh] kalt [old] cald [mid] kalt [ang] ċeald [old] kald [mid] cout [old] kaldr [got] kalds [nor] kald,*⁽g̑⁾el-,nan,23,196.0,iecor,nan,
