release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
test-1e4c8cf1d9eb98b1-01,[chu] měsęcĭ [lit] mėnùlis [prg] menig [lav] mēness [txb] meñe [xto] mañ [lux] Mound [san] mā́ḥ [ces] měsíc [far] máni [swe] måne [hbs] mjesec [ave] māh [old] māh [eng] moon [nld] maan [deu] Mond [dan] måne [old] mane [nob] måne [ukr] mìsâc′ [bel] mesâc [sor] měsačk [sor] mjasec [slk] mesiac [mkd] mesečina [kho] māstä [kas] miesąc [mid] māh [par] māh [umb] menzne [oss] mæj [oss] mæj [fas] māh [lat] mienesnīks [fle] maan [fri] moanne [old] miesiąc [old] měsiec [rus] m′ís′ac′ [mkd] misinčìna [mkd] misinčìna [slk] mesec [bak] mā [bac] mao [deu] Mond [sog] māx [maz] māh [del] mɒh [lar] mā [bal] māh [kur] māng [khw] māh [haw] māŋ [kur] māŋ [raj] mạ [gaw] maasoi [pas] maiṭalu [kho] mas [pas] spogmai [goh] māno [sar] most [old] mōna [mid] mâne [ang] mōna [old] mâno [mid] mane [got] mena [nor] måne [vâs] mas′ag [wak] mak [kam] m′os [kât] m′os [kât] m′us [kal] mâs [san] m′âs [kur] māŋ,*meh₁-,nan,77,2232.0,iecor,nan,
test-21593792fafcdf62-01,"[wak] pʉð [fas] pā [ell] pódi [ben] pā [mar] pāya [hye] otkʿ [mai] pair [isl] fótur [elf] fuot [mid] pāy [ell] póin [ell] póda(s), podári(n) [ell] pódi [ell] pîdár [ron] picior [kum] pā [fri] foet [yag] pṓda [bak] pā [tat] pā [del] pɒ [lar] pā [bal] pād [kur] pe [meg] pičór [khw] pāδa [pas] panddai [kur] pē [haw] pā [raj] pạ [sog] pāδi [old] fótr [kam] źâm·p′o [kur] pā",*ped-,nan,34,2783.0,iecor,nan,
test-edd60d6d850f2ac4-01,[lad] granel [old] graine [ang] grain [fra] gran [fra] graine [old] grana,*g̑erh₂-,nan,6,6444.0,iecor,nan,
test-bb145a1d55ae1c35-01,[ell] (t)ranṓ,*terh₂-,nan,1,6617.0,iecor,nan,
test-bc3b129dfe163824-01,[grc] nízō [gae] nigh [gae] nigh [sga] nigid [ell] -ni-qa* [gae] niee [ell] níptō [kho] nigik,*nei̯gʷ-,nan,8,3080.0,iecor,nan,
test-ee3adbe3bf8edbb0-01,[lat] plūma [fra] plume [wal] pome [ita] piuma [sar] pinna [spa] pluma [cat] ploma [fri] plume [lad] pluma [fra] plonma [old] pluma [old] pluma [old] ploma [mil] piüma,*pleu̯-,nan,14,999.0,iecor,nan,
test-dfce5ee300107f92-01,[bel] vâzac′ [ces] vázat [sor] wězaś [sor] wjazać [pol] wiązać [rus] vâzat' [hbs] vezati [slk] viazať [slk] vezati [ukr] vâzati [chu] vęzati [pol] v́ǫzăt [kas] wiązac [old] wiązać [old] vázati [old] vzvęzati [rus] v′jazátɪ [slk] vezati [slk] vèṡati,*h₂emg̑ʰ-,nan,19,1248.0,iecor,nan,
test-987c461b6fe9fd4a-01,[hit] egai- / igai- [vâs] t-üzik ti-,*i̯eg̑-,nan,2,5391.0,iecor,nan,
test-afe152f387bed505-01,[kas] miono,*men-,nan,1,5234.0,iecor,nan,
test-333b1f30e01b3634-01,[fra] penser [ita] pensare [lad] pensé [por] pensar [sar] pessare [sar] penzare [spa] pensar [wal] pinser [fri] pensâ [cat] pensar [old] pensar [nea] penzà [fra] pëssâ [old] pensar [old] pensar [por] pensar [mil] pensàa,*?*(s)pend-,nan,17,946.0,iecor,nan,
test-585cc617891fedc6-01,"[hyw] ał [hye] ał [bul] sol [bel] sol′ [cat] sal [ces] sůl [dan] salt [nld] zout [eng] salt [far] salt [fle] zout [fra] sel [fri] sâlt [deu] Salz [ell] aláti [isl] salt [gae] salann [ita] sale [lad] sel [sor] sol [sor] sól, sel [mkd] sol [pol] sól [por] sal [nob] salt [rus] sol' [sar] sale [sar] sale [hbs] sol [slk] soľ [slk] sol [spa] sal [swe] salt [ukr] sìl′ [wal] sé [xto] sāle [txb] salyiye [lat] sāl [grc] háls [lux] Salz [lav] sāls [prg] sali [chu] solĭ [fri] sâl [sga] salann [xcl] ał [umb] šalu [elf] solt [old] salt [mid] holen, olen, olèn, hòalen [ell] háls [pol] süli [kas] sól [ell] álas [lat] suoļs [ell] álas [ell] álas [ell] ála [nea] sale [old] sel [ang] sel [fra] sö [old] sal [ron] sare [gae] sollan [gae] salann [bre] holen [bre] halèn [cym] halen [old] sól [mid] halen [old] sól [old] solĭ [rus] s′ïl′ [mkd] sòl′ [mkd] sòl′ [slk] sol [slk] ſul [deu] Salz [old] sau [meg] sári [old] sal [goh] salz [old] salt [mid] salz [ang] sealt [old] salt [mid] sout [old] salt [got] salt [lat] holan, hollan [nor] salt [por] sal [mil] sã",*sal-,nan,94,283.0,iecor,nan,
test-6bc7ddc2976385cb-01,[grc] hygrós [ell] hygrós [ell] ygrós,*u̯egʷ-,nan,3,5276.0,iecor,nan,
test-2e78cc648015937c-01,[aln] gjeth [sqi] gjethe,*gu̯osd-,nan,2,3390.0,iecor,nan,
test-cacea8eedee5caae-01,[prg] aulāut,*?*leh₁-,nan,1,6326.0,iecor,nan,
test-f0bfbfa833a381e3-01,[sin] alut,*reu̯p-,nan,1,7421.0,iecor,nan,
test-7355b404d08c40b3-01,[cat] poll [fra] pou [ita] pidocchio [lad] piedl [por] piolho [sar] priúcu [spa] piojo [wal] piou [lat] pēdiculus [fri] pedoli [sar] piúcu [old] pëoil [ang] poille [fra] pÿo [old] piojo [nea] perucchio [ron] păduche [old] peoulh [old] poll [meg] pidúcl’u [dal] pedoklo [por] piolho [mil] piöc,*pesd-,nan,23,906.0,iecor,nan,
test-c11a152fb5cc3e06-01,"[dan] bjerg [nld] berg [fle] berg [fri] berch [deu] Berg [swe] berg [lux] Bierg [gau] bergona, briga [elf] bjärr [old] biärgh [deu] Bärg [goh] berg [old] berch [mid] berc [ang] beorh [old] berg [mid] berch",*bʰerg̑ʰ-,nan,17,261.0,iecor,nan,
test-0d789e0ba84c03a3-01,[chu] vlěšti [hbs] vući [mkd] vleče [slk] vleči [lav] vilkt [lat] viļkt [slk] vleči [slk] vlézhi,*(h₂)u̯elk-,nan,8,5274.0,iecor,nan,
test-9140cb5c680002e9-01,[mid] dawēd [san] dhāv- [fas] dawidan [sin] duvanavā [pal] dhāvati [yag] dau̯- [maz] du garne [bak] nādak daw [kum] tirwā'a [kur] dawē [kho] deek [gaw] ḍämin čhōrūg [pas] dawaltu,*dʰeu̯-,nan,13,5225.0,iecor,nan,
test-0d744ecec173c96d-01,[bal] rōč,*leu̯k-,nan,1,739.0,iecor,nan,
test-1288719fae18f3df-01,[lit] kovóti,*keh₂u̯-,nan,1,1855.0,iecor,nan,
test-c958ab2f405ec42b-01,[san] snā- [wak] wʉzd(ʉ)y [oss] æxsyn [oss] æxsnun [ave] snaiiāite [kho] ysänājä [yag] sinṓy- [sog] snāyt [khw] ǝsnā [sar] znud [pun] nahāuṇā,*(s)neh₂-,nan,11,3079.0,iecor,nan,
test-114599c2c8d202ad-01,"[old] colaenn [mid] quelyenenn [bre] kelhion, kelhionenn [bre] kelien [sga] cuil [gae] cuileag [gae] quaillag [gae] cuilleog",*⁽k̑⁾u(H)-,nan,8,6532.0,iecor,nan,
test-7ccd234a9e4cfc4c-01,"[ces] játra [sor] jětša [sor] jatra [pol] wątroba [hbs] jetra [slk] jetra [chu] jętrĭce [pol] jǫtră [kas] wątroba [mag] ataḍī [old] wątroba, jętry [old] játry [slk] jetra [slk] jetre [gaw] andets",*h₁enter-,nan,15,1232.0,iecor,nan,
test-dd1af200566981f3-01,[ces] noha [sor] noga [sor] noha [mkd] noga [rus] noga [hbs] noga [slk] noha [slk] noga [ukr] noga [chu] noga [prg] nage [pol] noga [bel] naga [pol] nügă [kas] noga [old] noga [old] noha [rus] noɣá [mkd] nòga [mkd] nòga [slk] noga [slk] noga,*h₃neg⁽ʷ⁾ʰ-,nan,22,1252.0,iecor,nan,
test-83d83252d778d01b-01,[fra] cacher [wal] catchî [fra] köshi [sar] cuáre [sar] attaccare,*h₂eg̑-,nan,5,6526.0,iecor,nan,
test-6b65e9ded151443a-01,[dan] våd [eng] wet [far] vátur [fri] wiet [isl] votur [nob] våt [swe] våt [elf] wåt [old] vater [xlu] wida- [ang] wǣt [old] vátr [nor] våt,*u̯ed-,nan,13,1335.0,iecor,nan,
test-5a1c13bc496caa79-01,[rus] rvat',*reu̯H-,nan,1,1256.0,iecor,nan,
test-0c8a3c5af422a0af-01,[san] ārdrá- [mar] olā [kas] odor [gaw] al [pal] adda,*Herd-,nan,5,9438.0,iecor,nan,
test-e75ef1b36a12c481-01,[ron] ceață,*⁽k̑⁾eh₂i̯-,nan,1,6554.0,iecor,nan,
test-6607e5424a30b9a4-01,[deu] Angst haben [deu] Angscht haa [nld] bang zijn [fri] bang wêze,*h₂emg̑ʰ-,nan,4,6875.0,iecor,nan,
test-072b95e09e1eb6bb-01,[xcl] gēǰ,*gʷʰei̯dʰ-,nan,1,5895.0,iecor,nan,
test-6b8fd742cfe1d1dc-01,[ave] aŋ́hiieiti [san] as-,*h₁es-,nan,2,3041.0,iecor,nan,
test-14ad168a660123d2-01,[oss] cæryn [oss] cærun,*kʷelh₁-,nan,2,3185.0,iecor,nan,
test-d639068cdfc61ae2-01,[lav] koks [lat] kūks,*?*keu̯k-,nan,2,2358.0,iecor,nan,
test-d6865705a2d98b5a-01,[ave] parəna [hit] partāu̯ar / partaun- [kho] pārrä [lav] spārns [lit] spar̃nas [mid] parr [lat] spuorns [lar] pal [slk] perut,*(s)per-,nan,9,5101.0,iecor,nan,
test-6998ac3eb2981249-01,[pun] dʰouṇ,*dʰmeH-,nan,1,9538.0,iecor,nan,
test-78b91c509d19ac76-01,[kum] 'intaf [bak] aftaw [del] æftow [lar] oftow [tat] āftāv [kur] ḥatav,*tep-,nan,6,7688.0,iecor,nan,
test-ca91a07a29392a06-01,[ben] dekhā [hin] dekhanā [nep] dekhnu [mai] dekhəb [urd] dekhnā [bho] dekhnā [pal] dakkhati [mag] dekhanā [sin] dakinavā / pēnavā [ass] dekhā [pas] dətaau,*derk̑-,nan,11,814.0,iecor,nan,
test-ef3e40e7f27c8249-01,[lat] albus [umb] alfu [ron] alb [old] alvo [meg] albu [dal] ju̯alb,*h₂elbʰ-,nan,6,955.0,iecor,nan,
test-880e5dc59cfa38ad-01,[old] lost [gau] losto- [mid] lost [bre] lost [bre] lost [mid] lost [lat] lost,*leu̯H-,nan,7,1070.0,iecor,nan,
test-c1caec1bc1a374f3-01,[lav] griezt [lat] grīzt,*?*greng̑ʰ-,nan,2,3067.0,iecor,nan,
test-d263de82ec9bf73b-01,"[ell] potámi [grc] potamós [ell] potamós [ell] potamós [ell] potám [ell] potamó [ell] potamós, potámi(n)",*pet-,nan,7,1525.0,iecor,nan,
test-47f26466144ad2bc-01,[gae] fuar [gae] fuar [lav] auksts [sga] úar [gae] feayr [gau] ougro- [cym] oer [mid] oer [old] oir,*h₃eu̯g̑-,nan,9,1690.0,iecor,nan,
test-021052336549dcbd-01,[hit] ḫarki- [xto] ārki [txb] ārkwi,*h₂erg̑-,nan,3,2395.0,iecor,nan,
test-52acfb1c25866b69-01,[wak] diš-,*dei̯k̑-,nan,1,4561.0,iecor,nan,
test-b16bb55d1e48220b-01,[grc] skía [ell] skía [ell] skiá [chu] sěnĭ [sor] seń [slk] senca [mkd] senka [bul] sânka [hbs] sjena [mid] sāyag [kur] siber [par] sayāg [san] chāyā́ [pal] čhay [ell] skiad [ell] iškiá [ell] oššiá [ell] oššía [sqi] hije [txb] skiyo [mai] achāh [mag] parachāi [bho] parchāīṁ [kas] tshay [fas] sāyeh [lat] susātivs [mar] sāvalī [sin] hevaṇælla [kum] sāya [mkd] s′ä̀ŋka [mkd] s′ä̀ŋka [pal] chāyā [yag] siyṓka [slk] senca [slk] ſenza [aln] hije [sog] sayāk [khw] sayāka [kho] čhaaɣ [gaw] tshaailat [ave] saiiā [sqi] heja [pas] sore [pas] saau [maz] sāye [bak] sāye [raj] sạyạ [del] sejæ [lar] sāya [bal] sāheg [tat] seynakā [kur] sewırk [kur] sā [gaw] čhǟy [sar] suyo [pun] parcʰāvāⁿ [kur] sā,*s⁽k̑⁾eH-,nan,57,5058.0,iecor,nan,
test-60f6c35639cf4b8a-01,[por] puxar [por] puxar,*pelh₂-,nan,2,917.0,iecor,nan,
test-2896f2acdc5e0849-01,[grc] skélos [ell] skélos [ell] ke-re-a₂,*skel-,nan,3,2785.0,iecor,nan,
test-d48458646730e169-01,[nea] campà,*?*kamp-,nan,1,8097.0,iecor,nan,
test-d99651a60a35f426-01,[deu] gehen [eng] go [nld] gaan [lux] goen [fle] gaan [nob] gå [elf] go [swe] gå [dan] gå [fri] gean [deu] gah [goh] gān [old] gān [mid] gân [ang] gān [mid] gaen [nor] gå,*⁽g̑⁾ʰeh₁-,nan,17,5432.0,iecor,nan,
test-6bd6526e936b7a59-01,[hyw] owtel [hye] owtel [bul] âm [bel] escì [ces] jíst [nld] eten [eng] eat [far] eta [fle] eten [fri] ite [deu] essen [sor] jěsć [sor] jěsć [mkd] ǰade [pol] jeść [rus] est' [hbs] jesti [slk] jesť [slk] jesti [swe] äta [ukr] ïsti [chu] jasti [grc] esthíō [san] ad- [hit] ed- / ad- [lat] edere [prg] īst [lav] ēst [lux] iessen [xcl] owtem [xlu] ad- [elf] jätå [osc] edum [por] comer [spa] comer [old] äta [pal] adeti [ell] esthíō [pol] jest [kas] jesc [sga] ithid [gae] ith [gae] ith [gae] ee [lat] ēst [old] comer [old] jeść [old] jiesti [old] ěsti [rus] jístɪ [mkd] jàm [mkd] jàm [slk] jesti [slk] jéſti [deu] ässe [goh] ezzan [old] ita [mid] ezzen [ang] etan [old] etan [mid] eten [old] eta [por] comer [nor] ete,*h₁ed-,nan,64,210.0,iecor,nan,
test-d125c5b761313ec0-01,[deu] Oberschenkel [deu] Schänkel [goh] skinko [mid] schenkel [old] skinka,*(s)ken⁽g̑⁾-,nan,5,9429.0,iecor,nan,
test-cee25b08bf8a6136-01,[cat] rentar,*ken-,nan,1,6582.0,iecor,nan,
test-19cb63b88d9c9720-01,[fri] cjoli,*telh₂-,nan,1,7638.0,iecor,nan,
